current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
100.0,16.133333333333333,99.9973327160823,16.133301828703644,-0.002667283917699167,-3.150462968777101e-05,"{'temporal_trend': -0.0012153310917765294, 'temporal_r_squared': 0.0008227757083199015, 'temporal_p_value': 0.07903566773578058, 'mean_change_rate': -2.8709771569786383e-05, 'std_change_rate': 0.14699504567480318, 'max_change_rate': 0.5864814832223333, 'autocorr_max': 464.375168792131, 'autocorr_max_lag': 1, 'low_freq_power': 591.7094350732082, 'mid_freq_power': 876656.4084547053, 'rolling_mean_trend': -1.778593282409776e-06, 'rolling_std_trend': 7.23033948379385e-07, 'periodicity_strength': 0.9002465254201519, 'dominant_period': 0.832, 'signal_stability': 0.7315657809209897, 'signal_smoothness': 0.8951781109707998}",95.5,16.3
100.0,16.0,99.99855427581599,16.00000214263236,-0.0014457241840081633,2.142632362188616e-06,"{'temporal_trend': -0.0006592915236407162, 'temporal_r_squared': 0.0002406125879136838, 'temporal_p_value': 0.3422984042390791, 'mean_change_rate': 1.9542031188173897e-06, 'std_change_rate': 0.14165540870698032, 'max_change_rate': 0.4819855609215553, 'autocorr_max': 470.4570833139686, 'autocorr_max_lag': 1, 'low_freq_power': 411.437072977078, 'mid_freq_power': 885373.7122731138, 'rolling_mean_trend': 2.792449502825183e-06, 'rolling_std_trend': 5.074719606042278e-06, 'periodicity_strength': 0.9016151700981839, 'dominant_period': 0.832, 'signal_stability': 0.7309483651099878, 'signal_smoothness': 0.8978701561266021}",95.6,16.266666666666666
100.0,16.0,99.99712140330594,15.99999967156068,-0.0028785966940555467,-3.2843931990588e-07,"{'temporal_trend': -0.0013115137001822425, 'temporal_r_squared': 0.0009587081786940608, 'temporal_p_value': 0.05797168316480709, 'mean_change_rate': -2.992796237309845e-07, 'std_change_rate': 0.13873522553979614, 'max_change_rate': 0.5057609581525397, 'autocorr_max': 468.5176508982513, 'autocorr_max_lag': 1, 'low_freq_power': 677.0359836632213, 'mid_freq_power': 879910.4216031797, 'rolling_mean_trend': -5.217059370067327e-06, 'rolling_std_trend': 8.003986085428461e-07, 'periodicity_strength': 0.9050386686266295, 'dominant_period': 0.832, 'signal_stability': 0.731621965686303, 'signal_smoothness': 0.9000636398718541}",95.53333333333332,17.233333333333334
100.0,16.0,99.99788438960057,15.999968595492478,-0.0021156103994261813,-3.1404507521624295e-05,"{'temporal_trend': -0.0009637440378442734, 'temporal_r_squared': 0.0005182700465934729, 'temporal_p_value': 0.16337345084908883, 'mean_change_rate': -2.861198535761603e-05, 'std_change_rate': 0.1421420671401522, 'max_change_rate': 0.5383883220801362, 'autocorr_max': 466.1770158540733, 'autocorr_max_lag': 1, 'low_freq_power': 479.1401362718918, 'mid_freq_power': 876509.8808114452, 'rolling_mean_trend': -4.385690373416837e-07, 'rolling_std_trend': -4.722194514376308e-06, 'periodicity_strength': 0.8995806577610344, 'dominant_period': 0.832, 'signal_stability': 0.7317331560907089, 'signal_smoothness': 0.898000961253168}",95.5,17.466666666666665
100.0,16.0,99.99796570323909,16.000007092180166,-0.002034296760907731,7.092180165515685e-06,"{'temporal_trend': -0.0009271403551984819, 'temporal_r_squared': 0.00047796389103999383, 'temporal_p_value': 0.18073159581027398, 'mean_change_rate': 6.464589202662631e-06, 'std_change_rate': 0.14303227255570236, 'max_change_rate': 0.5051502061775981, 'autocorr_max': 467.4679244084515, 'autocorr_max_lag': 1, 'low_freq_power': 618.4505174361602, 'mid_freq_power': 879322.1770822685, 'rolling_mean_trend': -2.82421156428982e-07, 'rolling_std_trend': -1.4169777780127612e-06, 'periodicity_strength': 0.9006581078210747, 'dominant_period': 0.832, 'signal_stability': 0.7313875579899763, 'signal_smoothness': 0.8978660219622059}",95.66666666666669,16.066666666666666
100.0,16.133333333333333,99.99801075668667,16.133351252336976,-0.00198924331332935,1.7919003640918868e-05,"{'temporal_trend': -0.0009046017725157641, 'temporal_r_squared': 0.0004625948600703303, 'temporal_p_value': 0.1879040028779062, 'mean_change_rate': 1.6297214470121377e-05, 'std_change_rate': 0.14223775339026745, 'max_change_rate': 0.5051274382948563, 'autocorr_max': 459.607668375095, 'autocorr_max_lag': 1, 'low_freq_power': 688.3786306724769, 'mid_freq_power': 865082.921617142, 'rolling_mean_trend': -1.3532665994956103e-07, 'rolling_std_trend': -3.1078599200943953e-06, 'periodicity_strength': 0.8990448794742706, 'dominant_period': 0.832, 'signal_stability': 0.7330088494067829, 'signal_smoothness': 0.8982903421345945}",95.13333333333334,15.4
95.53333333333332,18.566666666666663,95.53122507002696,18.566714460986773,-0.0021082633063550216,4.779432011046908e-05,"{'temporal_trend': -0.0009605821905796549, 'temporal_r_squared': 0.0005141361599947811, 'temporal_p_value': 0.1650628290132132, 'mean_change_rate': 4.3552788278949974e-05, 'std_change_rate': 0.1422905317986813, 'max_change_rate': 0.5515781655623708, 'autocorr_max': 466.8031715504121, 'autocorr_max_lag': 1, 'low_freq_power': 712.7179257026143, 'mid_freq_power': 878983.8405380995, 'rolling_mean_trend': -1.5185612991348981e-06, 'rolling_std_trend': 1.4317299146803944e-07, 'periodicity_strength': 0.900805222609963, 'dominant_period': 0.832, 'signal_stability': 0.7315921972565438, 'signal_smoothness': 0.8982688384615026}",95.83333333333331,15.333333333333334
95.0,18.933333333333337,94.99789059186593,18.933334233009802,-0.0021094081340729477,8.996764640284141e-07,"{'temporal_trend': -0.0009613557009144247, 'temporal_r_squared': 0.0005139602961413736, 'temporal_p_value': 0.16513513994424225, 'mean_change_rate': 8.200490779394492e-07, 'std_change_rate': 0.1441836026565974, 'max_change_rate': 0.5231911223434986, 'autocorr_max': 466.77606622134044, 'autocorr_max_lag': 1, 'low_freq_power': 293.5831454927786, 'mid_freq_power': 880434.6474211009, 'rolling_mean_trend': 1.9253885673079754e-07, 'rolling_std_trend': 2.272046223320716e-06, 'periodicity_strength': 0.9020402621658203, 'dominant_period': 0.84, 'signal_stability': 0.7314005045397575, 'signal_smoothness': 0.8966535353783148}",97.16666666666669,22.0
94.6,21.0,94.59764923484603,20.99999699975973,-0.0023507651539580007,-3.0002402691160905e-06,"{'temporal_trend': -0.0010717886110339885, 'temporal_r_squared': 0.0006368935525232196, 'temporal_p_value': 0.12230759991197046, 'mean_change_rate': -2.735809951402424e-06, 'std_change_rate': 0.14072333373216725, 'max_change_rate': 0.5039625192414086, 'autocorr_max': 470.1682389033314, 'autocorr_max_lag': 1, 'low_freq_power': 687.3089706894409, 'mid_freq_power': 884139.1671588387, 'rolling_mean_trend': -2.1386033135637066e-06, 'rolling_std_trend': 2.939980018764566e-06, 'periodicity_strength': 0.9020615629797397, 'dominant_period': 0.832, 'signal_stability': 0.7311034812141867, 'signal_smoothness': 0.8986341939500292}",97.2,22.0
94.46666666666668,23.5,94.46445105803342,23.499959952623232,-0.002215608633262455,-4.004737676754447e-05,"{'temporal_trend': -0.0010100129388646141, 'temporal_r_squared': 0.0005662307930312381, 'temporal_p_value': 0.14514462061561076, 'mean_change_rate': -3.6512196328867306e-05, 'std_change_rate': 0.1417701637929152, 'max_change_rate': 0.4771515013400072, 'autocorr_max': 469.0221407321352, 'autocorr_max_lag': 1, 'low_freq_power': 578.4710157594853, 'mid_freq_power': 882244.8557116798, 'rolling_mean_trend': -2.7008408835431758e-06, 'rolling_std_trend': -4.787031725011631e-07, 'periodicity_strength': 0.901396466226024, 'dominant_period': 0.832, 'signal_stability': 0.7312146039611094, 'signal_smoothness': 0.8982056228365983}",97.23333333333332,22.333333333333332
94.23333333333332,23.766666666666666,94.23146914606292,23.766681962584375,-0.0018641872703980865,1.5295917711077193e-05,"{'temporal_trend': -0.0008498874501620877, 'temporal_r_squared': 0.00040066351733303063, 'temporal_p_value': 0.22039654178287826, 'mean_change_rate': 1.394689118178613e-05, 'std_change_rate': 0.14140527207593148, 'max_change_rate': 0.5171211335624748, 'autocorr_max': 469.5853812541839, 'autocorr_max_lag': 1, 'low_freq_power': 791.2122535059789, 'mid_freq_power': 883697.0369341768, 'rolling_mean_trend': 5.459703905247227e-07, 'rolling_std_trend': 1.38463901124445e-06, 'periodicity_strength': 0.9009588611226613, 'dominant_period': 0.824, 'signal_stability': 0.7311506443363195, 'signal_smoothness': 0.898442707182473}",96.93333333333334,22.966666666666665
94.93333333333334,24.066666666666663,94.93133276589414,24.066666942895846,-0.0020005674392008796,2.7622918491708224e-07,"{'temporal_trend': -0.0009115572521289858, 'temporal_r_squared': 0.0004628283672591152, 'temporal_p_value': 0.1877925853055003, 'mean_change_rate': 2.517272967927792e-07, 'std_change_rate': 0.1427487568887645, 'max_change_rate': 0.5790946856639763, 'autocorr_max': 466.74109325031844, 'autocorr_max_lag': 1, 'low_freq_power': 469.4845789662118, 'mid_freq_power': 876778.3218786247, 'rolling_mean_trend': 7.439284860888413e-07, 'rolling_std_trend': 8.379690554108663e-07, 'periodicity_strength': 0.8994530692128198, 'dominant_period': 0.832, 'signal_stability': 0.7315566976286854, 'signal_smoothness': 0.8975486426250339}",96.4,22.633333333333333
95.66666666666669,21.066666666666663,95.66438788492518,21.06664524366092,-0.002278781741510934,-2.1423005746007177e-05,"{'temporal_trend': -0.001039611310440052, 'temporal_r_squared': 0.0005964803616255543, 'temporal_p_value': 0.13483136550563213, 'mean_change_rate': -1.9546934812988474e-05, 'std_change_rate': 0.14719543237928612, 'max_change_rate': 0.5768183938996869, 'autocorr_max': 469.01008628207296, 'autocorr_max_lag': 1, 'low_freq_power': 426.07766933265634, 'mid_freq_power': 881651.4703059278, 'rolling_mean_trend': -1.6321120537175155e-06, 'rolling_std_trend': -7.818966898495699e-07, 'periodicity_strength': 0.8960227028435496, 'dominant_period': 0.84, 'signal_stability': 0.7306518370942434, 'signal_smoothness': 0.8950830565730042}",96.43333333333334,21.866666666666667
95.76666666666668,16.9,95.76451478059036,16.900012209720384,-0.0021518860763241527,1.220972038642429e-05,"{'temporal_trend': -0.000980833687447698, 'temporal_r_squared': 0.0005345156759783955, 'temporal_p_value': 0.156922692549389, 'mean_change_rate': 1.1130426653235047e-05, 'std_change_rate': 0.14513394246277297, 'max_change_rate': 0.5072837556527378, 'autocorr_max': 466.71400309926213, 'autocorr_max_lag': 1, 'low_freq_power': 683.5816830294877, 'mid_freq_power': 878718.6239043013, 'rolling_mean_trend': 4.557413529175459e-07, 'rolling_std_trend': -6.896545218521773e-07, 'periodicity_strength': 0.8989560749420065, 'dominant_period': 0.824, 'signal_stability': 0.7313119114426487, 'signal_smoothness': 0.8969813043498743}",97.8,22.466666666666665
96.6,16.8,96.59805339142255,16.80001774861076,-0.001946608577444895,1.774861076049512e-05,"{'temporal_trend': -0.0008869793893337522, 'temporal_r_squared': 0.00043817568356722156, 'temporal_p_value': 0.19999331148508753, 'mean_change_rate': 1.6174440117314312e-05, 'std_change_rate': 0.1435882895690044, 'max_change_rate': 0.5388530817082462, 'autocorr_max': 466.34721780357745, 'autocorr_max_lag': 1, 'low_freq_power': 633.8825640798045, 'mid_freq_power': 876166.3767162685, 'rolling_mean_trend': 2.750456012444575e-08, 'rolling_std_trend': -6.142191830304244e-07, 'periodicity_strength': 0.8944459897774184, 'dominant_period': 0.832, 'signal_stability': 0.7315497221444551, 'signal_smoothness': 0.898200270148231}",98.13333333333334,22.966666666666665
96.46666666666668,15.733333333333333,96.46485567558899,15.73335078244718,-0.0018109910776874102,1.744911384762651e-05,"{'temporal_trend': -0.0008241073569113618, 'temporal_r_squared': 0.0003819651002193174, 'temporal_p_value': 0.23148920615066185, 'mean_change_rate': 1.588074427376611e-05, 'std_change_rate': 0.1424055370907981, 'max_change_rate': 0.49990738409207514, 'autocorr_max': 462.0558995146112, 'autocorr_max_lag': 1, 'low_freq_power': 496.73689059210744, 'mid_freq_power': 870615.1631129346, 'rolling_mean_trend': 4.966221133057532e-08, 'rolling_std_trend': 2.9520274564832354e-08, 'periodicity_strength': 0.9023380600365395, 'dominant_period': 0.832, 'signal_stability': 0.7325061322409697, 'signal_smoothness': 0.8978552395421041}",97.26666666666668,22.366666666666667
96.36666666666666,15.7,96.36435158455325,15.700036398933916,-0.0023150821134151818,3.6398933916528685e-05,"{'temporal_trend': -0.0010567912954689656, 'temporal_r_squared': 0.0006136827238337626, 'temporal_p_value': 0.12933385872854347, 'mean_change_rate': 3.3230852853502384e-05, 'std_change_rate': 0.1436123060913122, 'max_change_rate': 0.49991857820906743, 'autocorr_max': 473.1740121561682, 'autocorr_max_lag': 1, 'low_freq_power': 717.3966371920471, 'mid_freq_power': 889939.3123801636, 'rolling_mean_trend': -1.4831534964983846e-06, 'rolling_std_trend': -2.5591680381790364e-06, 'periodicity_strength': 0.9011398231535069, 'dominant_period': 0.832, 'signal_stability': 0.7302236885501701, 'signal_smoothness': 0.8971079712661062}",97.43333333333334,22.0
96.7,18.0,96.69845816812526,17.999974950464864,-0.0015418318747418471,-2.5049535137677085e-05,"{'temporal_trend': -0.0007016025574479686, 'temporal_r_squared': 0.00027690968721029273, 'temporal_p_value': 0.30831905673654614, 'mean_change_rate': -2.2797320775872e-05, 'std_change_rate': 0.14414068793268459, 'max_change_rate': 0.4874065074560583, 'autocorr_max': 461.04027155624846, 'autocorr_max_lag': 1, 'low_freq_power': 667.4371224064091, 'mid_freq_power': 869472.5394354744, 'rolling_mean_trend': 2.0076906204781714e-06, 'rolling_std_trend': 4.5818679531616523e-07, 'periodicity_strength': 0.8995509389199521, 'dominant_period': 0.832, 'signal_stability': 0.7325286271998757, 'signal_smoothness': 0.8957840562213574}",97.93333333333334,22.0
96.4,20.833333333333332,96.39677077450203,20.833364773046714,-0.003229225497979038,3.1439713380399046e-05,"{'temporal_trend': -0.0014720793702698667, 'temporal_r_squared': 0.0012028452687760246, 'temporal_p_value': 0.03368983535948183, 'mean_change_rate': 2.8664305731171555e-05, 'std_change_rate': 0.1446997530632426, 'max_change_rate': 0.4763076149051113, 'autocorr_max': 467.44193467047575, 'autocorr_max_lag': 1, 'low_freq_power': 724.4701727585856, 'mid_freq_power': 879287.5795404896, 'rolling_mean_trend': -5.154246065333315e-06, 'rolling_std_trend': -3.3455647490431495e-07, 'periodicity_strength': 0.8956562322232821, 'dominant_period': 0.84, 'signal_stability': 0.7312163467986207, 'signal_smoothness': 0.8957129659756704}",97.66666666666669,22.0
95.76666666666668,24.033333333333335,95.76479274170784,24.033355306191417,-0.0018739249588369537,2.197285808222159e-05,"{'temporal_trend': -0.0008526373120552402, 'temporal_r_squared': 0.000409259364066305, 'temporal_p_value': 0.21551110088458075, 'mean_change_rate': 1.9995334994656805e-05, 'std_change_rate': 0.1418593965389993, 'max_change_rate': 0.4972441915116464, 'autocorr_max': 461.8746662986862, 'autocorr_max_lag': 1, 'low_freq_power': 520.3243074565232, 'mid_freq_power': 869501.6553158663, 'rolling_mean_trend': 2.208657937232268e-07, 'rolling_std_trend': -1.4593424954625253e-06, 'periodicity_strength': 0.902209258537626, 'dominant_period': 0.832, 'signal_stability': 0.7325994817655626, 'signal_smoothness': 0.898363487044698}",97.66666666666669,22.0
95.13333333333334,24.533333333333335,95.13105231053987,24.533344234791993,-0.002281022793463194,1.0901458657504149e-05,"{'temporal_trend': -0.0010401642036179217, 'temporal_r_squared': 0.0005991204148528629, 'temporal_p_value': 0.13397096576101353, 'mean_change_rate': 9.942300528738201e-06, 'std_change_rate': 0.14269482677472964, 'max_change_rate': 0.5176451809290126, 'autocorr_max': 469.75698278804794, 'autocorr_max_lag': 1, 'low_freq_power': 1054.707499696618, 'mid_freq_power': 882756.116527791, 'rolling_mean_trend': 1.3599026624496794e-07, 'rolling_std_trend': 2.6534281081944857e-06, 'periodicity_strength': 0.9029937336805076, 'dominant_period': 0.832, 'signal_stability': 0.7309816358895679, 'signal_smoothness': 0.8976471841361666}",98.0,22.0
95.26666666666668,21.9,95.26434346885124,21.900026879286887,-0.0023231978154380026,2.6879286888048976e-05,"{'temporal_trend': -0.0010592256676002917, 'temporal_r_squared': 0.0006220246967664131, 'temporal_p_value': 0.12675825361585605, 'mean_change_rate': 2.4510379968005987e-05, 'std_change_rate': 0.1432534920768719, 'max_change_rate': 0.5679362953958507, 'autocorr_max': 468.82905052421637, 'autocorr_max_lag': 1, 'low_freq_power': 695.1329107436584, 'mid_freq_power': 881037.8158046211, 'rolling_mean_trend': 8.954158200876349e-07, 'rolling_std_trend': -1.4682173682973267e-06, 'periodicity_strength': 0.8988098508198928, 'dominant_period': 0.824, 'signal_stability': 0.7310994205484964, 'signal_smoothness': 0.8971527102562326}",98.0,22.0
96.1,19.266666666666666,96.09745403258685,19.266622962395687,-0.0025459674131480085,-4.370427097784178e-05,"{'temporal_trend': -0.0011603897081573274, 'temporal_r_squared': 0.0007484521918850287, 'temporal_p_value': 0.0939196025757025, 'mean_change_rate': -3.983867663294271e-05, 'std_change_rate': 0.13824490390664124, 'max_change_rate': 0.5352559059839491, 'autocorr_max': 470.1640132563798, 'autocorr_max_lag': 1, 'low_freq_power': 479.71391797569976, 'mid_freq_power': 883154.3821130514, 'rolling_mean_trend': -1.419179223682209e-06, 'rolling_std_trend': -1.178450736942703e-06, 'periodicity_strength': 0.9055926395152958, 'dominant_period': 0.832, 'signal_stability': 0.7313541290626541, 'signal_smoothness': 0.9009132097316015}",98.0,22.0
